order_id,id,pickup_lat,pickup_lon,delivery_lat,delivery_lon,order_number_items,time_window_start_s,time_window_end_s,pickup_time_window_start_s,pickup_time_window_end_s,weight
order_001,order_001,52.3702,4.8952,52.3720,4.9100,1,10800,14400,7200,36000,0.8
order_002,order_002,52.3702,4.8952,52.3650,4.8800,2,10800,14400,7200,36000,1.5
order_003,order_003,52.3702,4.8952,52.3680,4.9000,1,14400,18000,7200,36000,1.2
order_004,order_004,52.3702,4.8952,52.3740,4.8900,3,14400,18000,7200,36000,2.5
order_005,order_005,52.3702,4.8952,52.3690,4.9050,2,18000,21600,7200,36000,1.8
order_006,order_006,52.3702,4.8952,52.3710,4.8850,1,18000,21600,7200,36000,0.9
order_007,order_007,52.3702,4.8952,52.3670,4.8950,2,21600,25200,7200,36000,1.6
order_008,order_008,52.3702,4.8952,52.3730,4.9020,1,21600,25200,7200,36000,1.1
order_009,order_009,52.3702,4.8952,52.3660,4.8880,3,25200,28800,7200,36000,2.3
order_010,order_010,52.3702,4.8952,52.3700,4.9080,2,25200,28800,7200,36000,1.7
